회계년도,거래소코드,PBR,PER,기업규모코드,매출액,매출액순이익률,매출액증가율,성장비용,영업손익,자기자본회전률,종가,주당순손익,총자본회전률,회사명,부채자본비율,현금흐름스코어,수익률,투자신호,PEG
2018,64960,0.88,10.465,30.0,1058426414.0,5.41,-6.95,0.0,56281777.0,1.28,27050.0,0.0,0.87,SNT모티브(주),0.4308751342325124,2,58.04066543438078,1,-0.8948626567861694
2018,3570,0.395,14.295,30.0,396259118.0,5.0,-9.17,0.0,16103600.0,0.65,7200.0,733.0,0.47,SNT중공업(주),0.3629201212811468,2,-8.194444444444445,0,-0.8311178567939091
2018,71970,0.815,0.0,30.0,214807699.0,-48.75,-14.91,5369544.0,-14501436.0,1.43,5670.0,-1808.0,0.33,STX중공업(주),2.689554787671782,1,-46.11992945326279,0,1000.0
2018,78890,1.005,51.34,30.0,609809065.0,0.85,15.41,9113862.0,9348040.0,4.68,7990.0,368.0,2.06,가온미디어(주),1.3364290096692166,1,3.254067584480601,0,-1.3863852754067512
2018,500,0.415,287.595,10.0,840654318.0,0.01,0.44,2257191.0,5172923.0,3.23,17000.0,0.0,1.58,가온전선(주),0.9172251003556484,2,37.05882352941177,1,-7.568530729306084
2018,860,0.58,59.195,30.0,307020826.0,12.65,2.33,1767000.0,1696647.0,0.59,25000.0,0.0,0.49,강남제비스코(주),0.1693740276742818,2,-18.6,0,-1.1900016699787612
2018,94480,2.285,38.305,10.0,81383391.0,5.93,17.73,0.0,7480810.0,1.1,2765.0,0.0,0.39,갤럭시아머니트리(주),1.719110857558501,1,21.6998191681736,1,1.5665574385038736
2018,11040,1.33,76.14,30.0,179316262.0,2.97,0.87,16904540.0,20378129.0,0.82,11400.0,0.0,0.7,경동제약(주),0.1847167682442991,2,-30.526315789473685,0,-1.533749467405343
2018,9140,1.015,304.84000000000003,30.0,18467479.0,-3.69,-16.13,0.0,-1741614.0,0.33,21750.0,0.0,0.31,경인전자(주),0.0290359913676424,0,-5.287356321839081,0,-6.341631493080751
2018,24910,0.47,0.0,30.0,596493776.0,-4.46,8.4,0.0,16505342.0,3.37,1380.0,0.0,0.91,경창산업(주),3.4369748547411225,2,-7.246376811594203,0,-0.0
2018,13580,0.68,3.515,30.0,2292657938.0,4.12,2.31,0.0,153692923.0,5.58,21750.0,0.0,1.39,계룡건설산업(주),2.907212162538332,2,-6.896551724137931,0,0.0419480304138688
2018,12200,0.85,19.93,30.0,365071318.0,2.11,7.4,0.0,8616656.0,2.02,3350.0,0.0,1.38,계양전기(주),0.4281886831603739,1,-14.477611940298509,0,-2.3435704686657823
2018,2140,0.9,24.395,30.0,158429984.0,2.34,-9.22,0.0,5809620.0,1.75,2170.0,0.0,0.8,고려산업(주),1.330794378193195,1,54.83870967741935,1,-1.6463705563672422
2018,10130,1.485,18.535,10.0,6883323140.0,7.77,4.35,6858381.0,764718764.0,1.1,432500.0,0.0,0.97,고려아연(주),0.079817751761522,2,-1.7341040462427744,0,-9.034137987033615
2018,2240,0.525,28.995,30.0,1577235683.0,0.12,1.73,0.0,38019483.0,1.08,23250.0,0.0,0.66,고려제강(주),0.2789497289259454,2,-11.612903225806452,0,-12.702911010448997
2018,32560,0.875,30.02,30.0,244773430.0,7.06,8.92,2707196.0,24009612.0,0.95,7840.0,1038.0,0.64,(주)황금에스티,0.2687889985944798,2,-10.841836734693878,0,0.7604677517634459
2018,10690,0.3299999999999999,0.0,30.0,1075815800.0,-5.31,0.83,3801810.0,-21087341.0,3.33,2360.0,0.0,1.28,(주)화신,0.7812555951019167,2,38.559322033898304,1,1000.0
2018,13520,0.705,0.0,30.0,1528089419.0,-2.17,5.87,0.0,53943057.0,6.25,2060.0,0.0,1.23,(주)화승코퍼레이션,2.018789980208916,2,2.669902912621359,0,1000.0
2018,2320,0.455,8.685,10.0,1950771934.0,2.34,7.62,97745000.0,42078553.0,2.01,53800.0,0.0,0.76,(주)한진,1.064142351424927,2,-44.23791821561338,0,-0.542976833642406
2018,19490,0.6699999999999999,30.935,20.0,40770079.0,1.76,8.52,0.0,-976884.0,1.22,3620.0,0.0,0.67,(주)하이트론씨스템즈,0.8755582590104246,1,-12.569060773480665,0,1.06041766240091
2018,4590,0.715,8.685,20.0,60244251.0,12.29,10.0,348687.0,8515985.0,0.63,20400.0,0.0,0.49,(주)한국가구,0.1595953052559657,2,-79.50980392156862,0,4.423399265857364
2018,39340,0.845,6.96,30.0,84503886.0,17.05,30.32,10311910.0,15546640.0,0.83,3885.0,0.0,0.68,(주)한국경제티브이,0.1737866937014035,1,21.364221364221365,1,1.0527463913069082
2018,6200,0.3,0.0,30.0,234220979.0,0.45,-8.99,5035315.0,3233417.0,0.89,810.0,0.0,0.59,(주)한국전자홀딩스,0.0181161598678425,2,-9.506172839506172,0,1000.0
2018,17960,0.95,0.0,30.0,226695050.0,-1.31,-5.17,0.0,6173678.0,0.74,7040.0,0.0,0.62,(주)한국카본,0.13398634473403,2,11.221590909090908,1,1000.0
2018,21650,0.615,21.355,30.0,164332875.0,0.49,6.87,0.0,3169101.0,3.15,2330.0,0.0,1.15,(주)한국큐빅,0.1316308022510096,2,16.95278969957082,1,-7.470121405583645
2018,30520,2.17,66.415,20.0,215760750.0,5.0,60.88,4525509.0,42481575.0,0.82,13000.0,0.0,0.37,(주)한글과컴퓨터,0.4420834744124476,2,-23.07692307692308,0,-1.725112108221145
2018,53690,1.275,33.495000000000005,30.0,207721612.0,3.44,3.43,6414967.0,10995734.0,2.0,9520.0,0.0,1.1,(주)한미글로벌건축사사무소,0.3310476994503782,2,0.8403361344537815,0,-1.8655306759741184
2018,47080,5.67,0.0,20.0,39835691.0,-21.87,1.37,1135590.0,716975.0,2.36,3100.0,0.0,0.99,(주)한빛소프트,1.0466159304568543,2,9.516129032258064,1,1000.0
2018,9240,5.105,39.655,30.0,1928463279.0,4.66,-6.5,124410570.0,56033229.0,3.56,67400.0,0.0,2.01,(주)한샘,0.574162439836412,1,-7.71513353115727,0,-2.9721597209933392
2018,20000,0.9,12.59,10.0,1299209402.0,5.72,5.74,50470725.0,91982724.0,1.35,36250.0,0.0,1.05,(주)한섬,0.16841987192239,2,-12.96551724137931,0,-3.5912925551828105
2018,14680,2.55,12.95,30.0,581947486.0,11.64,11.58,0.0,93585916.0,1.39,77500.0,0.0,0.77,(주)한솔케미칼,0.6490669612754124,2,36.774193548387096,1,0.486286828605953
2018,25750,0.99,56.36,30.0,296884850.0,3.93,16.73,1801997.0,9179971.0,1.88,1370.0,145.0,0.96,(주)한솔홈데코,0.8675856553055508,2,-20.072992700729927,0,-2.54701602137615
2018,14130,0.765,8.195,30.0,565826800.0,0.93,7.19,13768387.0,8929632.0,8.7,4345.0,0.0,2.9,(주)한익스프레스,1.9144940355683653,2,1.4959723820483315,0,-0.1439205475662754
2018,3480,0.3249999999999999,0.0,30.0,946003000.0,-0.03,4.33,3048000.0,27659000.0,2.38,2930.0,0.0,0.5,(주)한진중공업홀딩스,0.2602223949908998,2,-11.604095563139932,0,0.0
2018,6060,3.355,19.685,30.0,1111909652.0,2.33,-3.48,0.0,57707725.0,3.34,6840.0,0.0,1.19,(주)화승인더스트리,1.2858594164768864,2,73.9766081871345,1,7.661120952600728
2018,5110,3.055,0.0,20.0,99100978.0,1.56,-11.54,0.0,4626293.0,2.69,1815.0,0.0,0.94,(주)한창,0.3925236650700942,0,49.311294765840216,1,1000.0
2018,2680,1.27,0.0,30.0,109877404.0,-3.21,-12.16,248849.0,34431.0,2.48,2330.0,0.0,0.85,(주)한탑,2.0443882645853693,1,-17.167381974248926,0,-0.0
2018,880,1.125,12.915,10.0,30109434000.0,1.64,-3.3,509972000.0,1685925000.0,2.96,31350.0,0.0,0.3,(주)한화,1.292485245714528,2,-20.25518341307815,0,0.1349389963884179
2018,5440,1.055,17.195,10.0,3251741146.0,3.91,28.33,0.0,137226794.0,1.57,14300.0,0.0,1.15,(주)현대그린푸드,0.2239292261813248,2,-17.132867132867133,0,1.3944226781482008
2018,79430,1.21,14.0,10.0,1351703360.0,2.88,52.15,0.0,48132503.0,3.14,20050.0,0.0,1.99,(주)현대리바트,0.4992361207703417,2,-33.416458852867834,0,-19.51532803343796
2018,10620,0.76,19.605,10.0,2403016269.0,5.02,-2.05,0.0,70896249.0,1.03,60000.0,0.0,0.41,(주)현대미포조선,0.5301242258318549,2,-23.25,0,1.043970323714515
2018,52260,2.0,20.835,10.0,100589346.0,14.96,-1.92,562796.0,17055572.0,0.7,15850.0,0.0,0.54,(주)현대바이오랜드,0.2225583512762298,2,32.80757097791798,1,2.5463090342654087
2018,69960,0.65,6.465,10.0,1862205782.0,15.43,0.76,172031012.0,356659054.0,0.39,90400.0,0.0,0.27,(주)현대백화점,0.4304248223300144,2,-8.075221238938052,0,0.2574872811755309
2018,41440,0.935,18.605,10.0,311160553.0,3.26,-8.55,0.0,14171343.0,1.66,5730.0,0.0,1.15,(주)현대에버다임,0.3290510688956807,2,-22.68760907504363,0,-1.2781163659925556
2018,126560,0.72,13.845,10.0,289738546.0,13.78,-0.17,8716289.0,46737396.0,0.42,4060.0,0.0,0.38,(주)현대퓨처넷,0.0858717485795538,2,-16.00985221674877,0,0.2833313372633085
2018,3010,0.975,0.0,30.0,216727129.0,-0.35,-8.76,0.0,6170528.0,2.36,5310.0,0.0,0.95,(주)혜인,1.4021862921287225,2,-18.73822975517891,0,0.0
2018,8770,4.945,43.315,10.0,4713673210.0,2.34,17.5,0.0,209105001.0,6.58,76500.0,0.0,2.07,(주)호텔신라,1.599551532821028,2,18.69281045751634,1,7.567516551312198
2018,60560,1.925,0.0,30.0,239013119.0,-14.83,1.98,0.0,-4917182.0,1.57,1300.0,0.0,0.7,(주)홈센타홀딩스,1.3144408878276492,2,3.8461538461538463,0,1000.0
2018,64240,4.36,0.0,20.0,34279159.0,-59.3,-16.23,2162512.0,-5417361.0,0.36,4615.0,0.0,0.3,(주)홈캐스트,0.1461809965006171,0,1.0834236186348862,0,1000.0
2018,9290,1.105,18.875,30.0,1180219947.0,1.86,3.39,0.0,33944903.0,2.79,6850.0,0.0,1.62,광동제약(주),0.4774535741968309,2,-2.9197080291970803,0,-1.5965704648750445
2018,17900,0.715,15.38,30.0,176929800.0,3.58,-0.26,6386040.0,2535763.0,0.82,2025.0,0.0,0.71,광전자(주),0.1575998113925417,2,6.419753086419753,1,0.2073659681635225
2018,7690,0.77,10.22,30.0,1280615690.0,3.64,19.02,0.0,68614503.0,2.65,45650.0,0.0,1.56,국도화학(주),0.5940931054911169,1,3.0668127053669223,0,-0.7782749747513759
2018,6040,1.355,17.105,30.0,2444610140.0,2.9,2.67,0.0,177682588.0,2.6,203000.0,0.0,0.95,동원산업(주),1.1839638288496832,2,4.1871921182266005,0,0.3266511008559148
2018,6650,0.99,6.4,30.0,2553976806.0,10.08,43.53,0.0,318813179.0,1.61,153500.0,7168.0,1.29,대한유화(주),0.1516483368954167,2,-23.452768729641694,0,0.7548320493655679
2018,1440,4.02,246.395,30.0,1648815011.0,-0.36,3.86,5585000.0,49460575.0,5.0,1015.0,0.0,1.31,대한전선(주),2.269233749082084,1,-39.310344827586206,0,9.252276409874664
2018,84010,0.53,0.0,30.0,1135523822.0,-1.57,-7.57,0.0,2477630.0,2.54,5590.0,0.0,1.61,대한제강(주),0.3687428155046758,1,7.8711985688729875,1,1000.0
2018,1790,0.49,32.845,30.0,1210088269.0,0.81,-5.06,0.0,30691865.0,2.68,19000.0,0.0,1.06,대한제당(주),1.1621755679549255,2,5.0,0,0.9100385774349702
2018,1130,0.485,8.870000000000001,30.0,864585836.0,5.95,6.63,4201767.0,32798360.0,1.18,176000.0,0.0,0.96,대한제분(주),0.0956728984957346,1,-16.193181818181817,0,0.5038706617634361
2018,67080,7.635,77.89,30.0,110142606.0,5.77,-9.87,797711.0,5202335.0,1.32,19800.0,0.0,0.67,대화제약(주),0.8710536506735533,2,-35.35353535353536,0,2.622570980239116
2018,67990,1.82,14.11,30.0,1058333175.0,3.28,11.38,11557190.0,50608146.0,5.77,5140.0,0.0,1.83,도이치모터스(주),2.499648038875869,2,49.41634241245136,1,0.5717727711092676
2018,5160,0.47,21.05,30.0,757801859.0,0.27,-3.39,0.0,14777037.0,1.45,2445.0,0.0,0.94,동국산업(주),0.3430760443874509,0,6.134969325153374,1,-6.8500268954881305
2018,1230,0.4,0.0,30.0,5964930871.0,-5.1,-1.4,0.0,144961104.0,2.71,7230.0,0.0,1.01,동국제강(주),1.3946825415246435,2,-17.704011065006917,0,1000.0
2018,5960,0.6000000000000001,2.88,30.0,898151330.0,8.23,28.04,8306000.0,31822346.0,2.7,7230.0,0.0,1.34,동부건설(주),0.9143131513963972,2,18.11894882434301,1,0.0898164884324863
2018,640,1.455,0.0,30.0,707495924.0,-23.16,2.5,60395428.0,50548772.0,0.86,109000.0,0.0,0.52,동아쏘시오홀딩스(주),0.4469197325250178,2,-1.376146788990826,0,1000.0
2018,41930,0.765,14.21,30.0,253377256.0,2.56,-0.65,0.0,13194616.0,2.55,4025.0,0.0,1.27,동아화성(주),0.6256641530429983,2,19.627329192546583,1,-1.0247103442484748
2018,79960,0.48,14.88,30.0,391106836.0,1.31,-7.91,4692183.0,4122697.0,2.0,9250.0,0.0,1.46,동양이엔피(주),0.2843764160232968,1,75.67567567567568,1,-0.6589649617490589
2018,8970,2.95,0.0,20.0,161996515.0,-4.06,10.1,0.0,-3991481.0,2.45,1520.0,0.0,1.03,동양철관(주),0.8909662310701242,2,-31.57894736842105,0,1000.0
2018,30720,1.115,25.61,30.0,142021040.0,0.97,-12.17,0.0,4999357.0,3.38,9000.0,0.0,1.42,동원수산(주),1.0410727366311254,2,12.777777777777777,1,0.3032549275814761
2018,15230,0.66,11.525,30.0,320500099.0,3.9,24.4,0.0,13922738.0,1.82,42700.0,0.0,1.44,대창단조(주),0.141907659200208,0,-32.43559718969556,0,-0.7914526772810315
2018,14820,2.8549999999999995,25.895,30.0,1026318923.0,6.2,-20.02,0.0,78799106.0,2.0,27350.0,0.0,0.89,동원시스템즈(주),1.0251123749885005,2,7.495429616087751,1,1.4467056177301405
2018,25900,0.93,13.19,30.0,759970977.0,6.71,-2.42,4206319.0,84086954.0,1.14,20450.0,0.0,0.62,동화기업(주),0.702595720151114,2,-17.114914425427873,0,1.266792795240688
2018,34020,0.645,0.0,10.0,14761064155.0,-2.86,1.64,0.0,1001696987.0,2.31,9730.0,0.0,0.59,두산에너빌리티(주),1.8782637479397832,2,-41.21274409044193,0,-0.0
2018,1530,0.375,13.62,30.0,909348930.0,1.52,7.35,0.0,44454004.0,1.76,59500.0,0.0,0.97,디아이동일(주),0.6049125576008046,2,24.53781512605042,1,0.2940500355632675
2018,210,0.6799999999999999,4.79,10.0,10984485292.0,6.17,-10.95,0.0,845358146.0,1.87,102500.0,0.0,0.84,디엘(주),0.9733940360078228,2,-11.707317073170731,0,0.0615717991322493
2018,13570,0.765,0.0,30.0,891001641.0,2.54,8.35,0.0,46337622.0,2.03,5470.0,0.0,1.2,디와이(주),0.0631286116850311,2,2.9250457038391224,0,1000.0
2018,104460,0.91,3.975,20.0,112079200.0,8.93,17.47,1773611.0,13388572.0,2.23,4925.0,0.0,0.99,디와이피엔에프(주),1.6500481947957173,2,139.59390862944164,1,0.0898813761930163
2018,42510,5.83,27.12,20.0,24610372.0,15.38,15.86,4446261.0,4023383.0,1.36,2095.0,0.0,1.03,라온시큐어(주),0.376385669239473,2,33.65155131264916,1,0.3256005466163652
2018,32350,2.895,0.0,30.0,76076009.0,-121.8,8.23,7328925.0,3004020.0,0.34,14550.0,0.0,0.17,롯데관광개발(주),0.7373835839695791,2,-1.718213058419244,0,-0.0
2018,23530,0.56,0.0,10.0,17820781435.0,-2.61,-1.98,608250996.0,597003599.0,1.38,211000.0,0.0,0.66,롯데쇼핑(주),0.8892192741140196,2,-35.78199052132701,0,-0.0
2018,4000,1.235,8.66,10.0,1371695611.0,15.67,18.3,0.0,210714115.0,1.07,41050.0,0.0,0.82,롯데정밀화학(주),0.249902563424096,2,9.987819732034104,1,0.1503800258310301
2018,4990,1.225,0.0,10.0,7271172032.0,1.52,150.87,485094000.0,98417978.0,0.91,52700.0,0.0,0.29,롯데지주(주),0.7384396904780428,1,-26.091081593927896,0,1000.0
2018,5300,1.185,0.0,10.0,2346277859.0,-2.13,2.94,140215000.0,84951864.0,1.84,1400000.0,0.0,0.69,롯데칠성음료(주),1.6861283941517922,2,-90.0,0,1000.0
2018,11170,1.12,8.675,10.0,16545013877.0,9.92,4.22,0.0,1685925000.0,1.28,277000.0,0.0,0.82,롯데케미칼(주),0.329934107605783,2,-19.13357400722021,0,0.5036288848362022
2018,1070,1.345,66.655,30.0,209061757.0,5.95,0.21,1207157.0,-13422913.0,1.21,14600.0,0.0,0.67,대한방직(주),0.5193386920031521,0,38.013698630136986,1,2.122383658634378
2018,78600,4.16,435.355,30.0,102935678.0,0.46,10.22,22751.0,3740664.0,1.49,17500.0,0.0,0.67,대주전자재료(주),1.0088930493004324,2,1.7142857142857144,0,17.321301794714838
2018,14280,0.5549999999999999,13.010000000000002,30.0,567908394.0,2.62,-7.39,0.0,25317565.0,1.66,20600.0,0.0,0.71,금강공업(주),1.3321665855728757,2,-81.48058252427185,0,-9.712096332595088
2018,5750,0.5700000000000001,18.81,30.0,247179477.0,1.59,6.14,2847104.0,7366682.0,1.55,4565.0,0.0,0.82,대림비앤코(주),0.8794169151405055,2,-8.543263964950713,0,-0.9863944701991042
2018,53260,0.805,18.48,30.0,195048267.0,2.69,-1.1,280196.0,1497924.0,1.8,3810.0,0.0,1.48,금강철강(주),0.2083951308783216,2,-6.692913385826772,0,-1.949011777792051
2018,2990,1.395,6.755,10.0,1376712465.0,-0.03,6.07,0.0,42256444.0,3.68,11800.0,0.0,1.12,금호건설(주),2.348760025938648,2,-2.5423728813559325,0,0.0309633479156874
2018,11780,2.265,18.25,30.0,5584910609.0,9.01,10.27,0.0,554633082.0,2.59,87300.0,0.0,1.21,금호석유화학(주),1.069562729347528,2,-11.225658648339062,0,0.5511190729407175
2018,1210,1.42,0.0,30.0,77296233.0,-27.08,-58.01,0.0,-47799873.0,0.89,6610.0,0.0,0.27,금호전기(주),2.78282141351686,0,-35.09833585476551,0,1000.0
2018,73240,1.075,0.0,30.0,2558681155.0,-7.5,-11.05,51649000.0,-68390163.0,2.25,5310.0,0.0,0.58,금호타이어(주),1.4852089045896912,2,-20.998116760828623,0,1000.0
2018,270,0.65,31.355,10.0,30109434000.0,2.13,1.18,0.0,1157475000.0,2.0,33700.0,2883.0,1.04,기아(주),0.6887955962648805,2,31.454005934718097,1,-0.6857999339988251
2018,4540,1.285,0.0,30.0,626328188.0,-5.37,-5.09,18413694.0,-29220028.0,3.45,3045.0,0.0,1.07,깨끗한나라(주),2.5582739680492783,1,-21.510673234811165,0,1000.0
2018,91970,1.7999999999999998,108.34,20.0,60743211.0,1.85,-6.16,420490.0,5804502.0,1.0,5680.0,0.0,0.66,나노캠텍(주),0.4933078985496936,2,-61.79577464788733,0,3.8612988246945865
2018,51490,1.23,23.61,30.0,141805153.0,2.64,0.67,3633104.0,4728164.0,1.79,5200.0,0.0,0.75,나라엠앤디(주),1.2124400314167036,2,-15.0,0,-2.942823861406024
2018,30190,3.58,17.47,30.0,383774178.0,9.98,6.48,14407449.0,48605376.0,2.08,10950.0,0.0,1.53,나이스평가정보(주),0.2990473460568845,2,27.3972602739726,1,0.935661202639139
2018,1260,4.605,38.225,30.0,157172931.0,3.64,35.95,0.0,11141645.0,3.4,11900.0,0.0,1.0,남광토건(주),2.029169823697396,1,-5.042016806722689,0,1.4565428753336684
2018,3920,0.6599999999999999,63.685,30.0,1079745260.0,0.19,-7.47,71590111.0,8587407.0,1.21,624000.0,0.0,1.03,남양유업(주),0.1780843603605548,2,-29.567307692307693,0,-2.235742193835674
2018,35420,3.98,19.75,30.0,5586904533.0,11.24,19.42,608250996.0,942532562.0,0.99,122000.0,0.0,0.62,네이버(주),0.3010195690735579,2,52.86885245901639,1,-0.5738787881906335
2018,2350,0.7749999999999999,7.6,30.0,1983976385.0,5.22,0.98,48553253.0,182440508.0,1.43,9170.0,0.0,0.66,넥센타이어(주),0.7957827306303599,2,-0.4362050163576881,0,2.1063783980150745
2018,6570,0.6,0.0,30.0,201252856.0,-0.61,2.03,205213.0,-1050297.0,1.85,4180.0,0.0,0.94,대림통상(주),0.632203712826426,0,-1.4354066985645932,0,0.0
2018,3310,1.415,42.15,20.0,84052001.0,2.0,-1.71,533323.0,3356962.0,1.66,1450.0,0.0,0.97,대주산업(주),0.7533687187415544,1,-2.7586206896551726,0,6.726933051592465
2018,78140,1.94,38.015,20.0,71823251.0,9.19,9.4,805095.0,7923309.0,0.98,6320.0,0.0,0.86,대봉엘에스(주),0.1143970695841571,2,8.702531645569621,1,-2.180645470810352
2018,1680,1.04,11.905,30.0,2956761916.0,2.21,-0.41,24135000.0,120161764.0,3.26,25050.0,0.0,1.33,대상(주),0.9898623086582654,2,-7.385229540918163,0,5.994494212833651
2018,84690,0.8400000000000001,26.445,30.0,3398030852.0,1.34,0.42,28857000.0,132872633.0,3.13,7860.0,0.0,1.29,대상홀딩스(주),0.0508395271539787,2,-14.249363867684478,0,3.5763982239755907
2018,128820,0.5700000000000001,41.755,30.0,945461187.0,-0.72,5.01,7695410.0,6104206.0,2.21,4150.0,0.0,0.86,대성산업(주),1.171639853639473,0,-15.542168674698797,0,1.569788444433441
2018,16710,0.515,18.51,30.0,909829098.0,2.61,0.74,2894454.0,18440131.0,1.73,6360.0,0.0,0.82,대성홀딩스(주),0.6933166174474241,2,30.974842767295595,1,0.5375819609408629
2018,45390,6.06,76.14999999999999,20.0,102692723.0,6.13,19.7,5221693.0,7815572.0,1.12,8210.0,0.0,0.82,대아티아이(주),0.297817466667439,1,-36.17539585870889,0,3.67532181818605
2018,6580,0.7150000000000001,2.515,30.0,281771470.0,10.83,7.17,0.0,41611081.0,2.58,3125.0,0.0,1.24,대양제지공업(주),0.3310469557527152,2,4.0,0,0.0822853307922443
2018,42660,0.7550000000000001,2.97,10.0,9644383547.0,3.32,-13.13,26585000.0,1024831704.0,2.82,34150.0,0.0,0.83,대우조선해양(주),2.145099397736576,2,-18.448023426061493,0,0.0754881605496156
2018,430,0.69,17.165,30.0,995413421.0,2.4,-3.19,0.0,42231280.0,1.76,3875.0,0.0,0.88,대원강업(주),0.6861399989302476,2,-12.387096774193548,0,-1.1106470706902594
2018,48910,2.1,9.17,30.0,163374645.0,2.54,35.32,0.0,6412992.0,1.79,9990.0,0.0,1.42,대원미디어(주),0.1750513680185811,1,-32.432432432432435,0,0.1864635368362001
2018,5710,0.53,4.895,30.0,696997678.0,4.03,-12.55,0.0,30479566.0,2.64,5370.0,1404.0,1.59,대원산업(주),0.4963593230836461,2,10.242085661080075,1,1.06976112895338
2018,6340,1.955,127.195,30.0,429504479.0,0.29,-14.96,0.0,4336641.0,5.31,1575.0,0.0,2.08,대원전선(주),1.301514317506087,0,-26.031746031746035,0,-13.9102594403372
2018,3220,2.35,15.875,30.0,286652511.0,8.12,7.98,21068981.0,30745583.0,1.63,16150.0,0.0,1.14,대원제약(주),0.5040278140420127,2,7.120743034055728,1,3.4331156758374903
2018,24890,1.205,118.045,30.0,114627062.0,0.94,-3.17,0.0,3612484.0,1.57,1815.0,26.0,0.92,대원화성(주),0.6184929146742362,2,-21.76308539944904,0,-2.010100843538042
2018,106080,13.295,0.0,20.0,20064958.0,-121.8,-53.78,0.0,-6246702.0,1.63,798.0,0.0,0.54,(주)하이소닉,6.139021859069174,1,426.3157894736843,1,1000.0
2018,57880,4.04,0.0,20.0,7830331.0,-121.8,-56.16,0.0,-5143753.0,0.37,1700.0,0.0,0.16,(주)피에이치씨,0.9564519605126014,1,-20.0,0,0.0
